Co-crystal,Dataset,smiles1,smiles2,,
1,grecu,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,COc1ccc(cc1)C1=NN2C=C(C)N=C2S1,,
1,grecu,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,CC1=NN2C=C(C)N=C2S1,,
1,grecu,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,c1cc(ccn1)c1ccncc1,,
1,grecu,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,NC1=CN=CC=C1,,
1,grecu,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,Nc1ccccn1,,
1,grecu,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,CC1=CC(=NC(=N1)N)C,,
0,grecu,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,CC1=CC(=NN1)C,,
1,grecu,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,NC1=C(Br)C=C(Br)C=N1,,
0,grecu,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,Clc1ccccn1,,
1,grecu,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,NC(=O)c1ccncc1,,
1,grecu,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,NC1=NC=C(Cl)C=C1,,
1,grecu,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,CC1=CN=C(N)S1,,
1,grecu,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,NC1=CC(=NC(=N1)N)Cl,,
0,grecu,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,N1C=CC=N1,,
1,grecu,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,NC1=NC=CC=N1,,
0,grecu,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,IC1=CNN=C1,,
1,grecu,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,CC1=CC(=O)NC(=N1)N,,
1,grecu,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,Cc1cc(Cl)nc(N)n1,,
0,grecu,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,CC1=C(Cl)C(=NN1)C,,
0,grecu,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,BrC1=CNN=C1,,
0,grecu,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,CC1=C(I)C(=NN1)C,,
1,grecu,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,OC1=CN=CC=C1,,
1,grecu,NC(=O)CN1CCCC1=O,OC(=O)C1=CC(=C(O)C=C1)O,,
1,grecu,NC(=O)CN1CCCC1=O,OC(=O)C1=CC(=CC(=C1)O)O,,
1,grecu,NC(=O)CN1CCCC1=O,Oc1ccc(O)cc1,,
1,grecu,NC(=O)CN1CCCC1=O,OC(=O)c1cc(O)ccc1O,,
1,grecu,NC(=O)CN1CCCC1=O,OC(=O)C1=CC=C(O)C=C1,,
0,grecu,NC(=O)CN1CCCC1=O,C(=C/C(=O)O)\C(=O)O,OC(=O)C=CC(O)=O,fumaric
1,grecu,NC(=O)CN1CCCC1=O,OC(=O)c1cccc(O)c1O,,
0,grecu,NC(=O)CN1CCCC1=O,NC(N)=O,,
1,grecu,NC(=O)CN1CCCC1=O,OC(=O)C1=C(O)C=C(O)C=C1,,
0,grecu,NC(=O)CN1CCCC1=O,OC(=O)CCC(O)=O,,
1,grecu,NC(=O)CN1CCCC1=O,OC(C(O)=O)C1=CC=CC=C1,,
1,grecu,NC(=O)CN1CCCC1=O,OC(C(O)C(O)=O)C(O)=O,,
0,grecu,NC(=O)CN1CCCC1=O,OC1OC(C(O)C(O)C1O)C(O)=O,,
0,grecu,NC(=O)CN1CCCC1=O,O=C1NS(=O)(=O)c2ccccc12,,
1,grecu,NC(=O)CN1CCCC1=O,OC(=O)CC(O)(CC(O)=O)C(O)=O,,
0,grecu,NC(=O)CN1CCCC1=O,CC1(C)C(CCC1(C)C(O)=O)C(O)=O,,
0,grecu,NC(=O)CN1CCCC1=O,C(=C\C(=O)O)\C(=O)O,maleic,
0,grecu,NC(=O)CN1CCCC1=O,CC(=O)NC1=CC=C(C=C1)C(O)=O,,
0,grecu,NC(=O)CN1CCCC1=O,Cc1ccc(N)c(c1)C(O)=O,,
0,grecu,NC(=O)CN1CCCC1=O,COC(=O)c1ccc(O)cc1,,
0,grecu,NC(=O)CN1CCCC1=O,OC(=O)CCCC(O)=O,,
0,grecu,NC(=O)CN1CCCC1=O,NCC(O)=O,,
0,grecu,NC(=O)CN1CCCC1=O,OC(=O)C1=C(O)C=CC=C1O,,
0,grecu,NC(=O)CN1CCCC1=O,OCC(O)C(O)C(O)C(O)CO,,
0,grecu,NC(=O)CN1CCCC1=O,C1CNCCN1,,
0,grecu,NC(=O)CN1CCCC1=O,OC(=O)CNC(=O)c1ccccc1,,
0,grecu,NC(=O)CN1CCCC1=O,CC(C)OC1=CC=C(C=C1)C(=O)NS(=O)(=O)C1=CC=C(N)C=C1,,
0,grecu,NC(=O)CN1CCCC1=O,OC(=O)C1CCCN1,,
0,grecu,NC(=O)CN1CCCC1=O,N1C=CN=C1,,
1,grecu,NC(=O)c1cnccn1,OC(=O)C1=CC(=CC(=C1)O)O,,
1,grecu,NC(=O)c1cnccn1,OC(=O)c1cc(O)c(O)c(O)c1,,
1,grecu,NC(=O)c1cnccn1,OC(=O)c1cc(O)ccc1O,,
1,grecu,NC(=O)c1cnccn1,OC(=O)C1=CC=C(O)C=C1,,
1,grecu,NC(=O)c1cnccn1,OC(=O)C(O)=O,,
1,grecu,NC(=O)c1cnccn1,OC(=O)C1=CC(=CC=C1)O,,
1,grecu,NC(=O)c1cnccn1,OC(=O)C1=C(O)C2=CC=CC=C2C=C1,,
1,grecu,NC(=O)c1cnccn1,OC(=O)C=CC(O)=O,,
1,grecu,NC(=O)c1cnccn1,OC(=O)C1=CC2=CC=CC=C2N1,,
1,grecu,NC(=O)c1cnccn1,OC(=O)c1ccccc1O,,
0,grecu,NC(=O)c1cnccn1,OC(=O)CCC(=O)C(O)=O,,
0,grecu,NC(=O)c1cnccn1,OC(=O)CC(O)=O,,
1,grecu,NC(=O)c1cnccn1,Nc1ccc(cc1)C(O)=O,,
0,grecu,NC(=O)c1cnccn1,OC(=O)C12CC3CC(CC(C3)C1)C2,,
1,grecu,NC(=O)c1cnccn1,OC(=O)CCC(O)=O,,
0,grecu,NC(=O)c1cnccn1,OC(=O)C1=CNC2=CC=CC=C12,,
0,grecu,NC(=O)c1cnccn1,OC(=O)CCCCCCCCC=C,,
1,grecu,NC(=O)c1cnccn1,NC1=CC=CC=C1C(O)=O,,
0,grecu,NC(=O)c1cnccn1,CC(=O)C(O)=O,,
0,grecu,NC(=O)c1cnccn1,OC(C(O)C(O)=O)C(O)=O,,
0,grecu,NC(=O)c1cnccn1,CC1(C)C(CCC1(C)C(O)=O)C(O)=O,,
1,grecu,NC(=O)c1cnccn1,Nc1ccc(C(O)=O)c(O)c1,,
1,grecu,NC(=O)c1cnccn1,OC(=O)CCCCC(O)=O,,
0,grecu,NC(=O)c1cnccn1,OC(=O)c1ccncc1,,
0,grecu,NC(=O)c1cnccn1,NC(Cc1ccc(O)cc1)C(O)=O,,
0,grecu,NC(=O)c1cnccn1,NC(CC1=CC=CC=C1)C(O)=O,,
0,grecu,NC(=O)c1cnccn1,OC(=O)c1cnccn1,,
0,grecu,NC(=O)c1cnccn1,OC(=O)CCCCCCCC(O)=O,,
1,grecu,NC(=O)c1cnccn1,COc1cc(ccc1O)C(O)=O,,
0,grecu,NC(=O)c1cnccn1,OC(=O)CCc1ccccc1,,
0,grecu,NC(=O)c1cnccn1,O=C1NS(=O)(=O)c2ccccc12,,
0,grecu,NC(=O)c1cnccn1,OC(=O)c1cccnc1,,
0,grecu,NC(=O)c1cnccn1,OC(=O)CCCC(O)=O,,
0,grecu,NC(=O)c1cnccn1,O=CCNC(=O)c1ccccc1,,
1,grecu,NC(=O)c1cnccn1,Nc1cccc(c1)C(O)=O,,
0,grecu,NC(=O)c1cnccn1,OC(=O)c1nccnc1C(O)=O,,
0,grecu,NC(=O)c1cnccn1,OC(=O)c1ccccc1,,
0,grecu,NC(=O)c1cnccn1,OCC(O)=O,,
0,grecu,NC(=O)c1cnccn1,OC(=O)C1CCC(=O)N1,,
0,grecu,NC(=O)c1cnccn1,NC(=O)c1ccncc1,,
0,grecu,NC(=O)c1cnccn1,OC(=O)C=Cc1ccccc1,,
0,grecu,NC(=O)c1cnccn1,NC(=O)c1cccnc1,,
0,grecu,NC(=O)c1cnccn1,NC(CC1=CN=CN1)C(O)=O,,
0,grecu,NC(=O)c1cnccn1,NC(=O)c1ccccc1,,
0,grecu,CC(=O)Nc1nnc(s1)S(N)(=O)=O,NC(=O)C1=CC=C(N)C=C1,,
0,grecu,CC(=O)Nc1nnc(s1)S(N)(=O)=O,OC(=O)C1=CC(=CC(=C1)O)O,,
0,grecu,CC(=O)Nc1nnc(s1)S(N)(=O)=O,NC(=O)C1=CC(=CC=C1)N,,
0,grecu,CC(=O)Nc1nnc(s1)S(N)(=O)=O,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,,
0,grecu,CC(=O)Nc1nnc(s1)S(N)(=O)=O,OC(=O)C1=CC(=C(O)C=C1)O,,
1,grecu,CC(=O)Nc1nnc(s1)S(N)(=O)=O,NC(=O)C1=CC=CC=C1N,,
1,grecu,CC(=O)Nc1nnc(s1)S(N)(=O)=O,NC(=O)C1=CC=CC=N1,,
1,grecu,CC(=O)Nc1nnc(s1)S(N)(=O)=O,NC(=O)C1=CC=CC=C1O,,
0,grecu,CC(=O)Nc1nnc(s1)S(N)(=O)=O,Nc1ccc(cc1)C(O)=O,,
1,grecu,CC(=O)Nc1nnc(s1)S(N)(=O)=O,OC(=O)c1cccc(O)c1O,,
1,grecu,CC(=O)Nc1nnc(s1)S(N)(=O)=O,OC(=O)C1=CC=C(O)C=C1,,
0,grecu,CC(=O)Nc1nnc(s1)S(N)(=O)=O,NC(=O)C1=CC(=CC=C1)O,,
0,grecu,CC(=O)Nc1nnc(s1)S(N)(=O)=O,NC(=O)C1=CC=C(O)C=C1,,
0,grecu,CC(=O)Nc1nnc(s1)S(N)(=O)=O,OC(=O)c1ccccn1,,
0,grecu,CC(=O)Nc1nnc(s1)S(N)(=O)=O,OC(=O)c1ccccc1O,,
0,grecu,CC(=O)Nc1nnc(s1)S(N)(=O)=O,OC(=O)C1=CC(=CC=C1)O,,
1,grecu,CC(=O)Nc1nnc(s1)S(N)(=O)=O,NC(=O)c1cccnc1,,
0,grecu,CC(=O)Nc1nnc(s1)S(N)(=O)=O,OC(=O)c1cc(O)ccc1O,,
0,grecu,CC(=O)Nc1nnc(s1)S(N)(=O)=O,OC(=O)C1=C(O)C=C(O)C=C1,,
0,grecu,CC(=O)Nc1nnc(s1)S(N)(=O)=O,NC1=CC=CC=C1C(O)=O,,
0,grecu,CC(=O)Nc1nnc(s1)S(N)(=O)=O,Nc1cccc(c1)C(O)=O,,
0,grecu,CC(=O)Nc1nnc(s1)S(N)(=O)=O,OC(=O)c1ccncc1,,
0,grecu,CC(=O)Nc1nnc(s1)S(N)(=O)=O,OC(=O)c1ccncc1,,
0,grecu,CC(=O)Nc1nnc(s1)S(N)(=O)=O,OC(=O)CCC(O)=O,,
0,grecu,CC(=O)Nc1nnc(s1)S(N)(=O)=O,OC(=O)c1cccnc1,,
0,grecu,CC(=O)Nc1nnc(s1)S(N)(=O)=O,OC(=O)C(O)=O,,
0,grecu,CC(=O)Nc1nnc(s1)S(N)(=O)=O,OC(=O)C1=CN=CC=C1,,
0,grecu,CC(=O)Nc1nnc(s1)S(N)(=O)=O,OC(=O)CCCCC(O)=O,,
0,grecu,CC(=O)Nc1nnc(s1)S(N)(=O)=O,NC(=O)c1ccncc1,,
0,grecu,CC(=O)Nc1nnc(s1)S(N)(=O)=O,CC1(C)C(CCC1(C)C(O)=O)C(O)=O,,
0,grecu,CC(=O)Nc1nnc(s1)S(N)(=O)=O,OC(=O)C1=CC=CNC1=O,,
0,grecu,CC(=O)Nc1nnc(s1)S(N)(=O)=O,OC(=O)CC(O)=O,,
0,grecu,CC(=O)Nc1nnc(s1)S(N)(=O)=O,O=C1NS(=O)(=O)c2ccccc12,,
0,grecu,CC(=O)Nc1nnc(s1)S(N)(=O)=O,OC(=O)CC(O)(CC(O)=O)C(O)=O,,
0,grecu,CC(=O)Nc1nnc(s1)S(N)(=O)=O,OC(=O)CCCC(O)=O,,
0,grecu,CC(=O)Nc1nnc(s1)S(N)(=O)=O,OC(=O)c1ccccc1,,
0,grecu,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,CCC1=C(O)C(=O)C=CO1,,
0,grecu,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,NC(N)=O,,
1,grecu,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,CCN(CC)CC(=O)Nc1c(C)cccc1C,,
0,grecu,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,OS(=O)(=O)CCS(O)(=O)=O,,
0,grecu,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,NCCCCC(N)C(O)=O,,
0,grecu,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,NC(=O)C1=CC=C(N)C=C1,,
0,grecu,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,Nc1ccc(cc1)C(O)=O,,
1,grecu,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,CC(O)C(N)=O,,
0,grecu,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,NC(CC(O)=O)C(O)=O,,
0,grecu,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,OC(=O)C=CC(O)=O,,
1,grecu,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,CNCC(O)C(O)C(O)C(O)CO,salt,
0,grecu,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,OC(=O)C1=CC=C(O)C=C1,,
1,grecu,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,c1cc(ccn1)c1ccncc1,,
0,grecu,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,NC(=O)C1=CC=C(O)C=C1,,
0,grecu,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,OC(=O)C1=C(O)C2=CC=CC=C2C=C1,,
0,grecu,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,NC(=O)CO,,
0,grecu,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,OC(=O)CNC(=O)c1ccccc1,,
0,grecu,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,OC(=O)c1cc(O)ccc1O,,
1,grecu,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,NC(CO)(CO)CO,salt,
0,grecu,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,OC(C(O)C(O)=O)C(O)=O,,
0,grecu,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,OCC(O)C(O)C(O)C(O)CO,,
0,grecu,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)O)O)CO)O)O)O)O,,
1,grecu,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,NC(=O)c1cccnc1,,
1,grecu,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,NC(=O)c1ccccc1,,
0,grecu,COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,COc1cc(ccc1O)C(O)=O,,
