co-crystal,dataset,year,name1,smiles1,name2,smiles2,reference
0,Praziquantel,2021,Praziquantel,C1CCC(CC1)C(=O)N2CC3C4=CC=CC=C4CCN3C(=O)C2 ,Sebacic Acid,C(CCCCC(=O)O)CCCC(=O)O,"J.-J. Devogelaer, M. D. Charpentier, A. Tijink, V. Dupray, G. Coquerel, K. Johnston, H. Meekes, P. Tinnemans, E. Vlieg, J. H. ter Horst and R. de Gelder, Cryst. Growth Des., 2021, 21, 3428�3437"
0,Praziquantel,2021,Praziquantel,C1CCC(CC1)C(=O)N2CC3C4=CC=CC=C4CCN3C(=O)C2,suberic acid,C(CCCC(=O)O)CCC(=O)O,"J.-J. Devogelaer, M. D. Charpentier, A. Tijink, V. Dupray, G. Coquerel, K. Johnston, H. Meekes, P. Tinnemans, E. Vlieg, J. H. ter Horst and R. de Gelder, Cryst. Growth Des., 2021, 21, 3428�3437"
0,Praziquantel,2021,Praziquantel,C1CCC(CC1)C(=O)N2CC3C4=CC=CC=C4CCN3C(=O)C2,benzoic acid,C1=CC=C(C=C1)C(=O)O,"J.-J. Devogelaer, M. D. Charpentier, A. Tijink, V. Dupray, G. Coquerel, K. Johnston, H. Meekes, P. Tinnemans, E. Vlieg, J. H. ter Horst and R. de Gelder, Cryst. Growth Des., 2021, 21, 3428�3437"
1,Praziquantel,2021,Praziquantel,C1CCC(CC1)C(=O)N2CC3C4=CC=CC=C4CCN3C(=O)C2,Pimelic acid,C(CCC(=O)O)CCC(=O)O,"J.-J. Devogelaer, M. D. Charpentier, A. Tijink, V. Dupray, G. Coquerel, K. Johnston, H. Meekes, P. Tinnemans, E. Vlieg, J. H. ter Horst and R. de Gelder, Cryst. Growth Des., 2021, 21, 3428�3437"
1,Praziquantel,2021,Praziquantel,C1CCC(CC1)C(=O)N2CC3C4=CC=CC=C4CCN3C(=O)C2,Salicylic acid,C1=CC=C(C(=C1)C(=O)O)O,"J.-J. Devogelaer, M. D. Charpentier, A. Tijink, V. Dupray, G. Coquerel, K. Johnston, H. Meekes, P. Tinnemans, E. Vlieg, J. H. ter Horst and R. de Gelder, Cryst. Growth Des., 2021, 21, 3428�3437"
1,Praziquantel,2021,Praziquantel,C1CCC(CC1)C(=O)N2CC3C4=CC=CC=C4CCN3C(=O)C2,"1,4-Diiodotetrafluorobenzene",C1(=C(C(=C(C(=C1I)F)F)I)F)F,"J.-J. Devogelaer, M. D. Charpentier, A. Tijink, V. Dupray, G. Coquerel, K. Johnston, H. Meekes, P. Tinnemans, E. Vlieg, J. H. ter Horst and R. de Gelder, Cryst. Growth Des., 2021, 21, 3428�3437"
1,Praziquantel,2021,Praziquantel,C1CCC(CC1)C(=O)N2CC3C4=CC=CC=C4CCN3C(=O)C2,4-Hydroxybenzoic acid,C1=CC(=CC=C1C(=O)O)O,"J.-J. Devogelaer, M. D. Charpentier, A. Tijink, V. Dupray, G. Coquerel, K. Johnston, H. Meekes, P. Tinnemans, E. Vlieg, J. H. ter Horst and R. de Gelder, Cryst. Growth Des., 2021, 21, 3428�3437"
0,Praziquantel,2021,Praziquantel,C1CCC(CC1)C(=O)N2CC3C4=CC=CC=C4CCN3C(=O)C2,Terephthalic acid,C1=CC(=CC=C1C(=O)O)C(=O)O,"J.-J. Devogelaer, M. D. Charpentier, A. Tijink, V. Dupray, G. Coquerel, K. Johnston, H. Meekes, P. Tinnemans, E. Vlieg, J. H. ter Horst and R. de Gelder, Cryst. Growth Des., 2021, 21, 3428�3437"
0,Praziquantel,2021,Praziquantel,C1CCC(CC1)C(=O)N2CC3C4=CC=CC=C4CCN3C(=O)C2,4-Aminobenzoic acid,C1=CC(=CC=C1C(=O)O)N,"J.-J. Devogelaer, M. D. Charpentier, A. Tijink, V. Dupray, G. Coquerel, K. Johnston, H. Meekes, P. Tinnemans, E. Vlieg, J. H. ter Horst and R. de Gelder, Cryst. Growth Des., 2021, 21, 3428�3437"
0,Praziquantel,2021,Praziquantel,C1CCC(CC1)C(=O)N2CC3C4=CC=CC=C4CCN3C(=O)C2,Isophthalic acid,C1=CC(=CC(=C1)C(=O)O)C(=O)O,"J.-J. Devogelaer, M. D. Charpentier, A. Tijink, V. Dupray, G. Coquerel, K. Johnston, H. Meekes, P. Tinnemans, E. Vlieg, J. H. ter Horst and R. de Gelder, Cryst. Growth Des., 2021, 21, 3428�3437"
0,Praziquantel,2021,Praziquantel,C1CCC(CC1)C(=O)N2CC3C4=CC=CC=C4CCN3C(=O)C2,Azelaic acid,C(CCCC(=O)O)CCCC(=O)O,"J.-J. Devogelaer, M. D. Charpentier, A. Tijink, V. Dupray, G. Coquerel, K. Johnston, H. Meekes, P. Tinnemans, E. Vlieg, J. H. ter Horst and R. de Gelder, Cryst. Growth Des., 2021, 21, 3428�3437"
1,Praziquantel,2021,Praziquantel,C1CCC(CC1)C(=O)N2CC3C4=CC=CC=C4CCN3C(=O)C2,4-Aminosalicylic acid,C1=CC(=C(C=C1N)O)C(=O)O,"J.-J. Devogelaer, M. D. Charpentier, A. Tijink, V. Dupray, G. Coquerel, K. Johnston, H. Meekes, P. Tinnemans, E. Vlieg, J. H. ter Horst and R. de Gelder, Cryst. Growth Des., 2021, 21, 3428�3437"
1,Praziquantel,2021,Praziquantel,C1CCC(CC1)C(=O)N2CC3C4=CC=CC=C4CCN3C(=O)C2,"3,5-Dinitrobenzoic acid",C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,"J.-J. Devogelaer, M. D. Charpentier, A. Tijink, V. Dupray, G. Coquerel, K. Johnston, H. Meekes, P. Tinnemans, E. Vlieg, J. H. ter Horst and R. de Gelder, Cryst. Growth Des., 2021, 21, 3428�3437"
0,Praziquantel,2021,Praziquantel,C1CCC(CC1)C(=O)N2CC3C4=CC=CC=C4CCN3C(=O)C2,trans-Cinnamic acid,C1=CC=C(C=C1)/C=C/C(=O)O,"J.-J. Devogelaer, M. D. Charpentier, A. Tijink, V. Dupray, G. Coquerel, K. Johnston, H. Meekes, P. Tinnemans, E. Vlieg, J. H. ter Horst and R. de Gelder, Cryst. Growth Des., 2021, 21, 3428�3437"
1,Praziquantel,2021,Praziquantel,C1CCC(CC1)C(=O)N2CC3C4=CC=CC=C4CCN3C(=O)C2,Hydroquinone,C1=CC(=CC=C1O)O,"J.-J. Devogelaer, M. D. Charpentier, A. Tijink, V. Dupray, G. Coquerel, K. Johnston, H. Meekes, P. Tinnemans, E. Vlieg, J. H. ter Horst and R. de Gelder, Cryst. Growth Des., 2021, 21, 3428�3437"
0,Praziquantel,2021,Praziquantel,C1CCC(CC1)C(=O)N2CC3C4=CC=CC=C4CCN3C(=O)C2,3-Hydroxybenzoic acid,C1=CC(=CC(=C1)O)C(=O)O,"J.-J. Devogelaer, M. D. Charpentier, A. Tijink, V. Dupray, G. Coquerel, K. Johnston, H. Meekes, P. Tinnemans, E. Vlieg, J. H. ter Horst and R. de Gelder, Cryst. Growth Des., 2021, 21, 3428�3437"
0,Praziquantel,2021,Praziquantel,C1CCC(CC1)C(=O)N2CC3C4=CC=CC=C4CCN3C(=O)C2,Anthranilic acid,C1=CC=C(C(=C1)C(=O)O)N,"J.-J. Devogelaer, M. D. Charpentier, A. Tijink, V. Dupray, G. Coquerel, K. Johnston, H. Meekes, P. Tinnemans, E. Vlieg, J. H. ter Horst and R. de Gelder, Cryst. Growth Des., 2021, 21, 3428�3437"
0,Praziquantel,2021,Praziquantel,C1CCC(CC1)C(=O)N2CC3C4=CC=CC=C4CCN3C(=O)C2,Phthalic acid,C1=CC=C(C(=C1)C(=O)O)C(=O)O,"J.-J. Devogelaer, M. D. Charpentier, A. Tijink, V. Dupray, G. Coquerel, K. Johnston, H. Meekes, P. Tinnemans, E. Vlieg, J. H. ter Horst and R. de Gelder, Cryst. Growth Des., 2021, 21, 3428�3437"
0,Praziquantel,2021,Praziquantel,C1CCC(CC1)C(=O)N2CC3C4=CC=CC=C4CCN3C(=O)C2,D-(-)-Tartaric acid,[C@H]([C@@H](C(=O)O)O)(C(=O)O)O,"J.-J. Devogelaer, M. D. Charpentier, A. Tijink, V. Dupray, G. Coquerel, K. Johnston, H. Meekes, P. Tinnemans, E. Vlieg, J. H. ter Horst and R. de Gelder, Cryst. Growth Des., 2021, 21, 3428�3437"
1,Praziquantel,2021,Praziquantel,C1CCC(CC1)C(=O)N2CC3C4=CC=CC=C4CCN3C(=O)C2,Vanillic acid,COC1=C(C=CC(=C1)C(=O)O)O,"J.-J. Devogelaer, M. D. Charpentier, A. Tijink, V. Dupray, G. Coquerel, K. Johnston, H. Meekes, P. Tinnemans, E. Vlieg, J. H. ter Horst and R. de Gelder, Cryst. Growth Des., 2021, 21, 3428�3437"
0,Praziquantel,2021,Praziquantel,C1CCC(CC1)C(=O)N2CC3C4=CC=CC=C4CCN3C(=O)C2,4-Nitrobenzoic acid,C1=CC(=CC=C1C(=O)O)[N+](=O)[O-],"J.-J. Devogelaer, M. D. Charpentier, A. Tijink, V. Dupray, G. Coquerel, K. Johnston, H. Meekes, P. Tinnemans, E. Vlieg, J. H. ter Horst and R. de Gelder, Cryst. Growth Des., 2021, 21, 3428�3437"
1,Praziquantel,2021,Praziquantel,C1CCC(CC1)C(=O)N2CC3C4=CC=CC=C4CCN3C(=O)C2,"2,5-Dihydroxybenzoic acid",C1=CC(=C(C=C1O)C(=O)O)O,"J.-J. Devogelaer, M. D. Charpentier, A. Tijink, V. Dupray, G. Coquerel, K. Johnston, H. Meekes, P. Tinnemans, E. Vlieg, J. H. ter Horst and R. de Gelder, Cryst. Growth Des., 2021, 21, 3428�3437"
0,Praziquantel,2021,Praziquantel,C1CCC(CC1)C(=O)N2CC3C4=CC=CC=C4CCN3C(=O)C2,2-Fluorobenzoic acid,C1=CC=C(C(=C1)C(=O)O)F,"J.-J. Devogelaer, M. D. Charpentier, A. Tijink, V. Dupray, G. Coquerel, K. Johnston, H. Meekes, P. Tinnemans, E. Vlieg, J. H. ter Horst and R. de Gelder, Cryst. Growth Des., 2021, 21, 3428�3437"
1,Praziquantel,2021,Praziquantel,C1CCC(CC1)C(=O)N2CC3C4=CC=CC=C4CCN3C(=O)C2,"3,5-Dihydroxybenzoic acid",C1=C(C=C(C=C1O)O)C(=O)O,"J.-J. Devogelaer, M. D. Charpentier, A. Tijink, V. Dupray, G. Coquerel, K. Johnston, H. Meekes, P. Tinnemans, E. Vlieg, J. H. ter Horst and R. de Gelder, Cryst. Growth Des., 2021, 21, 3428�3437"
0,Praziquantel,2021,Praziquantel,C1CCC(CC1)C(=O)N2CC3C4=CC=CC=C4CCN3C(=O)C2,3-Nitrobenzoic acid,C1=CC(=CC(=C1)[N+](=O)[O-])C(=O)O,"J.-J. Devogelaer, M. D. Charpentier, A. Tijink, V. Dupray, G. Coquerel, K. Johnston, H. Meekes, P. Tinnemans, E. Vlieg, J. H. ter Horst and R. de Gelder, Cryst. Growth Des., 2021, 21, 3428�3437"
0,Praziquantel,2021,Praziquantel,C1CCC(CC1)C(=O)N2CC3C4=CC=CC=C4CCN3C(=O)C2,4-Nitrophenol,C1=CC(=CC=C1[N+](=O)[O-])O,"J.-J. Devogelaer, M. D. Charpentier, A. Tijink, V. Dupray, G. Coquerel, K. Johnston, H. Meekes, P. Tinnemans, E. Vlieg, J. H. ter Horst and R. de Gelder, Cryst. Growth Des., 2021, 21, 3428�3437"
0,Praziquantel,2021,Praziquantel,C1CCC(CC1)C(=O)N2CC3C4=CC=CC=C4CCN3C(=O)C2,1-Hydroxy-2-Naphthoic Acid,C1=CC=C2C(=C1)C=CC(=C2O)C(=O)O,"J.-J. Devogelaer, M. D. Charpentier, A. Tijink, V. Dupray, G. Coquerel, K. Johnston, H. Meekes, P. Tinnemans, E. Vlieg, J. H. ter Horst and R. de Gelder, Cryst. Growth Des., 2021, 21, 3428�3437"
1,Praziquantel,2021,Praziquantel,C1CCC(CC1)C(=O)N2CC3C4=CC=CC=C4CCN3C(=O)C2,"2,4-Dihydroxybenzoic acid",C1=CC(=C(C=C1O)O)C(=O)O,"J.-J. Devogelaer, M. D. Charpentier, A. Tijink, V. Dupray, G. Coquerel, K. Johnston, H. Meekes, P. Tinnemans, E. Vlieg, J. H. ter Horst and R. de Gelder, Cryst. Growth Des., 2021, 21, 3428�3437"
1,Praziquantel,2021,Praziquantel,C1CCC(CC1)C(=O)N2CC3C4=CC=CC=C4CCN3C(=O)C2,Orcinol,CC1=CC(=CC(=C1)O)O,"J.-J. Devogelaer, M. D. Charpentier, A. Tijink, V. Dupray, G. Coquerel, K. Johnston, H. Meekes, P. Tinnemans, E. Vlieg, J. H. ter Horst and R. de Gelder, Cryst. Growth Des., 2021, 21, 3428�3437"
0,Praziquantel,2021,Praziquantel,C1CCC(CC1)C(=O)N2CC3C4=CC=CC=C4CCN3C(=O)C2,Dodecanedioic acid,C(CCCCCC(=O)O)CCCCC(=O)O,"J.-J. Devogelaer, M. D. Charpentier, A. Tijink, V. Dupray, G. Coquerel, K. Johnston, H. Meekes, P. Tinnemans, E. Vlieg, J. H. ter Horst and R. de Gelder, Cryst. Growth Des., 2021, 21, 3428�3437"
