co-crystal,dataset,year,name1,smiles1,name2,smiles2,reference
0,ibuprofen,2021,Ibuprofen,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,Succinic acid,C(CC(=O)O)C(=O)O,"J. Yuan, X. Liu, S. Wang, C. Chang, Q. Zeng, Z. Song, Y. Jin, Q. Zeng, G. Sun, S. Ruan, C. Greenwell and Y. A. Abramov, CrystEngComm, 2021, 23, 6039–6044"
1,ibuprofen,2021,Ibuprofen,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,Citric acid,C(C(=O)O)C(CC(=O)O)(C(=O)O)O,"J. Yuan, X. Liu, S. Wang, C. Chang, Q. Zeng, Z. Song, Y. Jin, Q. Zeng, G. Sun, S. Ruan, C. Greenwell and Y. A. Abramov, CrystEngComm, 2021, 23, 6039–6044"
0,ibuprofen,2021,Ibuprofen,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,Glutamic acid,C(CC(=O)O)[C@@H](C(=O)O)N,"J. Yuan, X. Liu, S. Wang, C. Chang, Q. Zeng, Z. Song, Y. Jin, Q. Zeng, G. Sun, S. Ruan, C. Greenwell and Y. A. Abramov, CrystEngComm, 2021, 23, 6039–6044"
0,ibuprofen,2021,Ibuprofen,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,Phenylalanine,C1=CC=C(C=C1)C[C@@H](C(=O)O)N,"J. Yuan, X. Liu, S. Wang, C. Chang, Q. Zeng, Z. Song, Y. Jin, Q. Zeng, G. Sun, S. Ruan, C. Greenwell and Y. A. Abramov, CrystEngComm, 2021, 23, 6039–6044"
0,ibuprofen,2021,Ibuprofen,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,L-histidine,C1=C(NC=N1)C[C@@H](C(=O)O)N,"J. Yuan, X. Liu, S. Wang, C. Chang, Q. Zeng, Z. Song, Y. Jin, Q. Zeng, G. Sun, S. Ruan, C. Greenwell and Y. A. Abramov, CrystEngComm, 2021, 23, 6039–6044"
0,ibuprofen,2021,Ibuprofen,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,L-threonine,C[C@H]([C@@H](C(=O)O)N)O,"J. Yuan, X. Liu, S. Wang, C. Chang, Q. Zeng, Z. Song, Y. Jin, Q. Zeng, G. Sun, S. Ruan, C. Greenwell and Y. A. Abramov, CrystEngComm, 2021, 23, 6039–6044"
0,ibuprofen,2021,Ibuprofen,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,Lysine,C(CCN)C[C@@H](C(=O)O)N,"J. Yuan, X. Liu, S. Wang, C. Chang, Q. Zeng, Z. Song, Y. Jin, Q. Zeng, G. Sun, S. Ruan, C. Greenwell and Y. A. Abramov, CrystEngComm, 2021, 23, 6039–6044"
1,ibuprofen,2021,Ibuprofen,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,L-arginine,C(C[C@@H](C(=O)O)N)CN=C(N)N,"J. Yuan, X. Liu, S. Wang, C. Chang, Q. Zeng, Z. Song, Y. Jin, Q. Zeng, G. Sun, S. Ruan, C. Greenwell and Y. A. Abramov, CrystEngComm, 2021, 23, 6039–6044"
1,ibuprofen,2021,Ibuprofen,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,Nicotinamide,C1=CC(=CN=C1)C(=O)N,"J. Yuan, X. Liu, S. Wang, C. Chang, Q. Zeng, Z. Song, Y. Jin, Q. Zeng, G. Sun, S. Ruan, C. Greenwell and Y. A. Abramov, CrystEngComm, 2021, 23, 6039–6044"
0,ibuprofen,2021,Ibuprofen,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,Acetamide,CC(=O)N,"J. Yuan, X. Liu, S. Wang, C. Chang, Q. Zeng, Z. Song, Y. Jin, Q. Zeng, G. Sun, S. Ruan, C. Greenwell and Y. A. Abramov, CrystEngComm, 2021, 23, 6039–6044"
1,ibuprofen,2021,Ibuprofen,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,Saccharin,C1=CC=C2C(=C1)C(=O)NS2(=O)=O,"J. Yuan, X. Liu, S. Wang, C. Chang, Q. Zeng, Z. Song, Y. Jin, Q. Zeng, G. Sun, S. Ruan, C. Greenwell and Y. A. Abramov, CrystEngComm, 2021, 23, 6039–6044"
