co-crystal,dataset,year,name1,smiles1,name2,smiles2,reference,,,,,,,,
0,artemisin,2014,QNGHSU02,C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,"1,3-dihydroxynaphthalene",C1=CC=C2C(=C1)C=C(C=C2O)O  ,"S. Karki, T. Friic, L. Fábián and W. Jones, CrystEngComm, 2010, 12, 4038–4041",,,,,,,,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4
0,artemisin,2014,QNGHSU02,C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,ethanolamine,C(CO)N,"S. Karki, T. Friic, L. Fábián and W. Jones, CrystEngComm, 2010, 12, 4038–4041",,,,,,,,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4
0,artemisin,2014,QNGHSU02,C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,gamma-cyclodextrine,C([C@@H]1[C@@H]2[C@@H]([C@H]([C@H](O1)O[C@@H]3[C@H](O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]4[C@H](O[C@@H]([C@@H]([C@H]4O)O)O[C@@H]5[C@H](OC([C@@H]([C@H]5O)O)OC6[C@H](OC([C@@H]([C@H]6O)O)C7[C@H](OC([C@@H]([C@H]7O)O)O[C@@H]8[C@H](O[C@@H]([C@@H]([C@H]8O)O)O[C@@H]9[C@H](O[C@H](O2)[C@@H]([C@H]9O)O)CO)CO)CO)CO)CO)CO)CO)O)O)O  ,"S. Karki, T. Friic, L. Fábián and W. Jones, CrystEngComm, 2010, 12, 4038–4041",,,,,,,,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4
0,artemisin,2014,QNGHSU02,C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,beta-cyclodextrin,C([C@@H]1[C@@H]2[C@@H]([C@H]([C@H](O1)O[C@@H]3[C@H](O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]4[C@H](O[C@@H]([C@@H]([C@H]4O)O)O[C@@H]5[C@H](O[C@@H]([C@@H]([C@H]5O)O)O[C@@H]6[C@H](O[C@@H]([C@@H]([C@H]6O)O)O[C@@H]7[C@H](O[C@@H]([C@@H]([C@H]7O)O)O[C@@H]8[C@H](O[C@H](O2)[C@@H]([C@H]8O)O)CO)CO)CO)CO)CO)CO)O)O)O  ,"S. Karki, T. Friic, L. Fábián and W. Jones, CrystEngComm, 2010, 12, 4038–4041",,,,,,,,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4
0,artemisin,2014,QNGHSU02,C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,camphor-10-sulfonic acid,CC1(C2CCC1(C(=O)C2)CS(=O)(=O)O)C,"S. Karki, T. Friic, L. Fábián and W. Jones, CrystEngComm, 2010, 12, 4038–4041",,,,,,,,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4
0,artemisin,2014,QNGHSU02,C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,a-cyclodextrin,C([C@@H]1[C@@H]2[C@@H]([C@H]([C@H](O1)O[C@@H]3[C@H](O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]4[C@H](O[C@@H]([C@@H]([C@H]4O)O)O[C@@H]5[C@H](O[C@@H]([C@@H]([C@H]5O)O)O[C@@H]6[C@H](O[C@@H]([C@@H]([C@H]6O)O)O[C@@H]7[C@H](O[C@H](O2)[C@@H]([C@H]7O)O)CO)CO)CO)CO)CO)O)O)O,"S. Karki, T. Friic, L. Fábián and W. Jones, CrystEngComm, 2010, 12, 4038–4041",,,,,,,,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4
0,artemisin,2014,QNGHSU02,C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,"1,3-phenylenediamine",C1=CC(=CC(=C1)N)N,"S. Karki, T. Friic, L. Fábián and W. Jones, CrystEngComm, 2010, 12, 4038–4041",,,,,,,,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4
0,artemisin,2014,QNGHSU02,C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,"3,5-Diaminobenzoic Acid",C1=C(C=C(C=C1N)N)C(=O)O  ,"S. Karki, T. Friic, L. Fábián and W. Jones, CrystEngComm, 2010, 12, 4038–4041",,,,,,,,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4
0,artemisin,2014,QNGHSU02,C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,3-aminophenol,C1=CC(=CC(=C1)O)N,"S. Karki, T. Friic, L. Fábián and W. Jones, CrystEngComm, 2010, 12, 4038–4041",,,,,,,,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4
0,artemisin,2014,QNGHSU02,C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,5-aminosalicylic acid,C1=CC(=C(C=C1N)C(=O)O)O,"S. Karki, T. Friic, L. Fábián and W. Jones, CrystEngComm, 2010, 12, 4038–4041",,,,,,,,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4
0,artemisin,2014,QNGHSU02,C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,ascorbic acid,C([C@@H]([C@@H]1C(=C(C(=O)O1)O)O)O)O,"S. Karki, T. Friic, L. Fábián and W. Jones, CrystEngComm, 2010, 12, 4038–4041",,,,,,,,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4
0,artemisin,2014,QNGHSU02,C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,benzenesulfonic acid,C1=CC=C(C=C1)S(=O)(=O)O,"S. Karki, T. Friic, L. Fábián and W. Jones, CrystEngComm, 2010, 12, 4038–4041",,,,,,,,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4
0,artemisin,2014,QNGHSU02,C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,caffeine,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,"S. Karki, T. Friic, L. Fábián and W. Jones, CrystEngComm, 2010, 12, 4038–4041",,,,,,,,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4
0,artemisin,2014,QNGHSU02,C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,cyanuric acid,C1(=O)NC(=O)NC(=O)N1,"S. Karki, T. Friic, L. Fábián and W. Jones, CrystEngComm, 2010, 12, 4038–4041",,,,,,,,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4
0,artemisin,2014,QNGHSU02,C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,cysteine,C([C@@H](C(=O)O)N)S,"S. Karki, T. Friic, L. Fábián and W. Jones, CrystEngComm, 2010, 12, 4038–4041",,,,,,,,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4
0,artemisin,2014,QNGHSU02,C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,ethanedisulfonic acid,C(CS(=O)(=O)O)S(=O)(=O)O,"S. Karki, T. Friic, L. Fábián and W. Jones, CrystEngComm, 2010, 12, 4038–4041",,,,,,,,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4
0,artemisin,2014,QNGHSU02,C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,ethylenediamine,C(CN)N,"S. Karki, T. Friic, L. Fábián and W. Jones, CrystEngComm, 2010, 12, 4038–4041",,,,,,,,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4
0,artemisin,2014,QNGHSU02,C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,fructose,C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O,"S. Karki, T. Friic, L. Fábián and W. Jones, CrystEngComm, 2010, 12, 4038–4041",,,,,,,,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4
0,artemisin,2014,QNGHSU02,C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,galacturonic acid,[C@@H]1([C@H]([C@H](OC([C@@H]1O)O)C(=O)O)O)O,"S. Karki, T. Friic, L. Fábián and W. Jones, CrystEngComm, 2010, 12, 4038–4041",,,,,,,,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4
0,artemisin,2014,QNGHSU02,C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,glucose,C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O,"S. Karki, T. Friic, L. Fábián and W. Jones, CrystEngComm, 2010, 12, 4038–4041",,,,,,,,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4
0,artemisin,2014,QNGHSU02,C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,glucuronic acid,[C@@H]1([C@@H]([C@H](OC([C@@H]1O)O)C(=O)O)O)O,"S. Karki, T. Friic, L. Fábián and W. Jones, CrystEngComm, 2010, 12, 4038–4041",,,,,,,,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4
0,artemisin,2014,QNGHSU02,C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,hexylresorcinol,CCCCCCC1=C(C=C(C=C1)O)O,"S. Karki, T. Friic, L. Fábián and W. Jones, CrystEngComm, 2010, 12, 4038–4041",,,,,,,,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4
0,artemisin,2014,QNGHSU02,C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,hydroquinone,C1=CC(=CC=C1O)O,"S. Karki, T. Friic, L. Fábián and W. Jones, CrystEngComm, 2010, 12, 4038–4041",,,,,,,,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4
0,artemisin,2014,QNGHSU02,C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,ibuprofen,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,"S. Karki, T. Friic, L. Fábián and W. Jones, CrystEngComm, 2010, 12, 4038–4041",,,,,,,,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4
0,artemisin,2014,QNGHSU02,C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,methanesulfonic acid,CS(=O)(=O)O,"S. Karki, T. Friic, L. Fábián and W. Jones, CrystEngComm, 2010, 12, 4038–4041",,,,,,,,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4
0,artemisin,2014,QNGHSU02,C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,methylglucosamine,CC1([C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)N)O,"S. Karki, T. Friic, L. Fábián and W. Jones, CrystEngComm, 2010, 12, 4038–4041",,,,,,,,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4
0,artemisin,2014,QNGHSU02,C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,olivetol,CCCCCC1=CC(=CC(=C1)O)O,"S. Karki, T. Friic, L. Fábián and W. Jones, CrystEngComm, 2010, 12, 4038–4041",,,,,,,,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4
1,artemisin,2014,QNGHSU02,C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,orcinol,CC1=CC(=CC(=C1)O)O,"S. Karki, T. Friic, L. Fábián and W. Jones, CrystEngComm, 2010, 12, 4038–4041",,,,,,,,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4
0,artemisin,2014,QNGHSU02,C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,orotic acid,C1=C(NC(=O)NC1=O)C(=O)O,"S. Karki, T. Friic, L. Fábián and W. Jones, CrystEngComm, 2010, 12, 4038–4041",,,,,,,,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4
