co-crystal,dataset,year,name1,smiles1,name2,smiles2,reference
0,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,(+)-camphoric acid,CC1(C(CCC1(C)C(=O)O)C(=O)O)C,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
0,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,(-)-camphorsulfonic acid,CC1([C@H]2CC[C@@]1(C(=O)C2)CS(=O)(=O)O)C,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
0,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,"1-hydroxyethylidene-1,1-diphosphonic acid",CC(O)(P(=O)(O)O)P(=O)(O)O,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
0,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,2-amino-5-methylbenzoic acid,CC1=CC(=C(C=C1)N)C(=O)O,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
1,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,"3,5 Dihydroxybenzoic acid",C1=C(C=C(C=C1O)O)C(=O)O,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
0,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,3-methylpyridine,CC1=CN=CC=C1,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
1,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,"4,5-Dichlorophthalic acid",C1=C(C(=CC(=C1Cl)Cl)C(=O)O)C(=O)O,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
0,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,4-acetamidobenzoic acid,CC(=O)NC1=CC=C(C=C1)C(=O)O,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
0,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,4-aminobenzoic acid,C1=CC(=CC=C1C(=O)O)N,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
1,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,4-hydroxybenzoic acid,C1=CC(=CC=C1C(=O)O)O,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
0,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,acesulfame,CC1=CC(=O)NS(=O)(=O)O1,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
0,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,acetic acid,CC(=O)O,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
0,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,acetophenone oxime,C/C(=N\O)/C1=CC=CC=C1,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
0,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,acetylenedicarboxylic acid,C(#CC(=O)O)C(=O)O,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
0,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,adipic acid,C(CCC(=O)O)CC(=O)O,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
0,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,alitame,C[C@H](C(=O)NC1C(SC1(C)C)(C)C)NC(=O)[C@H](CC(=O)O)N,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
0,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,apigenin,C1=CC(=CC=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
0,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,azelaic acid,C(CCCC(=O)O)CCCC(=O)O,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
0,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,benzoic acid,C1=CC=C(C=C1)C(=O)O,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
0,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,biotin,C1[C@H]2[C@@H]([C@@H](S1)CCCCC(=O)O)NC(=O)N2,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
0,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,caprolactam,C1CCC(=O)NCC1,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
0,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,capsaicin,CC(C)/C=C/CCCCC(=O)NCC1=CC(=C(C=C1)O)OC,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
0,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,citric acid,C(C(=O)O)C(CC(=O)O)(C(=O)O)O,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
0,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,D-alanine,C[C@H](C(=O)O)N,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
0,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,D-glucuronic acid,[C@@H]1([C@@H]([C@H](OC([C@@H]1O)O)C(=O)O)O)O,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
0,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,D-pantothenol,CC(C)(CO)[C@H](C(=O)NCCCO)O,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
0,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,EDTA,C(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
0,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,ethylparaben,CCOC(=O)C1=CC=C(C=C1)O,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
0,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,folic acid,C1=CC(=CC=C1C(=O)N[C@@H](CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)NC(=N3)N,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
1,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,fumaric acid,C(=C/C(=O)O)\C(=O)O,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
1,Propyphenazone,2017,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,gentisic acid,C1=CC(=C(C=C1O)C(=O)O)O,"L. K. Mapp, S. J. Coles and S. Aitipamula, Cryst. Growth Des., 2017, 17, 163-174"
