co-crystal,dataset,year,name1,smiles1,name2,smiles2,reference
0,Phenolic acids,2018,"2,4,6-trinitrotoluene",CC1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],2-hydroxybenzoic acid,C1=CC=C(C(=C1)C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Phenolic acids,2018,"2,4,6-trinitrotoluene",CC1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],benzoic acid,C1=CC=C(C=C1)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Phenolic acids,2018,"2,4-dinitrotoluene",CC1=C(C=C(C=C1)[N+](=O)[O-])[N+](=O)[O-],2-hydroxybenzoic acid,C1=CC=C(C(=C1)C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Phenolic acids,2018,"2,4-dinitrotoluene",CC1=C(C=C(C=C1)[N+](=O)[O-])[N+](=O)[O-],benzoic acid,C1=CC=C(C=C1)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Phenolic acids,2018,2-chlorobenzoic acid,C1=CC=C(C(=C1)C(=O)O)Cl,2-hydroxybenzoic acid,C1=CC=C(C(=C1)C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Phenolic acids,2018,2-chlorobenzoic acid,C1=CC=C(C(=C1)C(=O)O)Cl,benzoic acid,C1=CC=C(C=C1)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Phenolic acids,2018,2-nitrophenol,C1=CC=C(C(=C1)[N+](=O)[O-])O,benzoic acid,C1=CC=C(C=C1)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Phenolic acids,2018,3-hydroxybenzamide,C1=CC(=CC(=C1)O)C(=O)N,2-hydroxybenzoic acid,C1=CC=C(C(=C1)C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Phenolic acids,2018,3-hydroxybenzamide,C1=CC(=CC(=C1)O)C(=O)N,benzoic acid,C1=CC=C(C=C1)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Phenolic acids,2018,3-methylheptanedioic acid,CC(CCCC(=O)O)CC(=O)O,benzoic acid,C1=CC=C(C=C1)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
