co-crystal,dataset,year,name1,smiles1,name2,smiles2,reference
0,Dicarboxylic acids,2019,suberic acid,C(CCCC(=O)O)CCC(=O)O,"2,3-dimethylbutanedioic acid",CC(C(C)C(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,1-Benzyl-2-(1-benzylimidazol-2-yl)imidazole,C1=CC=C(C=C1)CN2C=CN=C2C3=NC=CN3CC4=CC=CC=C4,adipic acid,C(CCC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,azelaic acid,C(CCCC(=O)O)CCCC(=O)O,"2,2-dimethylbutanedioic acid",CC(C)(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,benzoic acid,C1=CC=C(C=C1)C(=O)O,heptanedioic acid,C(CCC(=O)O)CCC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,azelaic acid,C(CCCC(=O)O)CCCC(=O)O,"2,3-dimethylbutanedioic acid",CC(C(C)C(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,fumaric acid,C(=C/C(=O)O)\C(=O)O,indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,benzoic acid,C1=CC=C(C=C1)C(=O)O,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,malonic acid,C(C(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,glutaric acid,C(CC(=O)O)CC(=O)O,sebacic acid,C(CCCCC(=O)O)CCCC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,suberic acid,C(CCCC(=O)O)CCC(=O)O,adipic acid,C(CCC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,2-amino-5-bromopyrazine,C1=C(N=CC(=N1)Br)N,suberic acid,C(CCCC(=O)O)CCC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,Curcumin,COC1=C(C=CC(=C1)/C=C/C(=O)CC(=O)/C=C/C2=CC(=C(C=C2)O)OC)O,L-tartaric acid,[C@@H]([C@H](C(=O)O)O)(C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,4-Aminobenzamide,C1=CC(=CC=C1C(=O)N)N,glutaric acid,C(CC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,Succinimide,C1CC(=O)NC1=O,2-hydroxybenzoic acid,C1=CC=C(C(=C1)C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,pyrazinamide,C1=CN=C(C=N1)C(=O)N,maleic acid,C(=C\C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,heptanedioic acid,C(CCC(=O)O)CCC(=O)O,3-methylheptanedioic acid,CC(CCCC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
0,Dicarboxylic acids,2019,1-Benzyl-2-(1-benzylimidazol-2-yl)imidazole,C1=CC=C(C=C1)CN2C=CN=C2C3=NC=CN3CC4=CC=CC=C4,dodecanedioic acid,C(CCCCCC(=O)O)CCCCC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
