co-crystal,dataset,year,name1,Smiles1,name2,smiles2,reference
1,(des)loratadine,2020,loratadine,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,3-Hydroxy-2-naphthoic acid,C1=CC=C2C=C(C(=CC2=C1)C(=O)O)O,"N. Sarkar, J. Mitra, M. Vittengl, L. Berndt and C. B. Aakeroy, CrystEngComm, 2020, 22, 6776–6779"
1,(des)loratadine,2020,loratadine,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,4-Hydroxybenzoic acid,C1=CC(=CC=C1C(=O)O)O,"N. Sarkar, J. Mitra, M. Vittengl, L. Berndt and C. B. Aakeroy, CrystEngComm, 2020, 22, 6776–6779"
1,(des)loratadine,2020,loratadine,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,Adipic acid,C(CCC(=O)O)CC(=O)O,"N. Sarkar, J. Mitra, M. Vittengl, L. Berndt and C. B. Aakeroy, CrystEngComm, 2020, 22, 6776–6779"
0,(des)loratadine,2020,loratadine,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,Apigenin,C1=CC(=CC=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O,"N. Sarkar, J. Mitra, M. Vittengl, L. Berndt and C. B. Aakeroy, CrystEngComm, 2020, 22, 6776–6779"
1,(des)loratadine,2020,loratadine,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,Benzenesulfonic acid,C1=CC=C(C=C1)S(=O)(=O)O,"N. Sarkar, J. Mitra, M. Vittengl, L. Berndt and C. B. Aakeroy, CrystEngComm, 2020, 22, 6776–6779"
1,(des)loratadine,2020,loratadine,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,Benzoic acid,C1=CC=C(C=C1)C(=O)O,"N. Sarkar, J. Mitra, M. Vittengl, L. Berndt and C. B. Aakeroy, CrystEngComm, 2020, 22, 6776–6779"
1,(des)loratadine,2020,loratadine,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,Caffeine,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,"N. Sarkar, J. Mitra, M. Vittengl, L. Berndt and C. B. Aakeroy, CrystEngComm, 2020, 22, 6776–6779"
1,(des)loratadine,2020,loratadine,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,Cholic acid,C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C,"N. Sarkar, J. Mitra, M. Vittengl, L. Berndt and C. B. Aakeroy, CrystEngComm, 2020, 22, 6776–6779"
1,(des)loratadine,2020,loratadine,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,Citric acid,C(C(=O)O)C(CC(=O)O)(C(=O)O)O,"N. Sarkar, J. Mitra, M. Vittengl, L. Berndt and C. B. Aakeroy, CrystEngComm, 2020, 22, 6776–6779"
0,(des)loratadine,2020,loratadine,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,D-glucuronic acid,[C@@H]1([C@@H]([C@H](OC([C@@H]1O)O)C(=O)O)O)O,"N. Sarkar, J. Mitra, M. Vittengl, L. Berndt and C. B. Aakeroy, CrystEngComm, 2020, 22, 6776–6779"
1,(des)loratadine,2020,loratadine,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,EDTA,C(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O,"N. Sarkar, J. Mitra, M. Vittengl, L. Berndt and C. B. Aakeroy, CrystEngComm, 2020, 22, 6776–6779"
0,(des)loratadine,2020,loratadine,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,Folic acid,C1=CC(=CC=C1C(=O)N[C@@H](CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)NC(=N3)N,"N. Sarkar, J. Mitra, M. Vittengl, L. Berndt and C. B. Aakeroy, CrystEngComm, 2020, 22, 6776–6779"
1,(des)loratadine,2020,loratadine,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,Fumaric acid,C(=C/C(=O)O)\C(=O)O,"N. Sarkar, J. Mitra, M. Vittengl, L. Berndt and C. B. Aakeroy, CrystEngComm, 2020, 22, 6776–6779"
1,(des)loratadine,2020,loratadine,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,Glutaric acid,C(CC(=O)O)CC(=O)O,"N. Sarkar, J. Mitra, M. Vittengl, L. Berndt and C. B. Aakeroy, CrystEngComm, 2020, 22, 6776–6779"
0,(des)loratadine,2020,loratadine,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,Glycine,C(C(=O)O)N,"N. Sarkar, J. Mitra, M. Vittengl, L. Berndt and C. B. Aakeroy, CrystEngComm, 2020, 22, 6776–6779"
0,(des)loratadine,2020,loratadine,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,Glycolic acid,C(C(=O)O)O,"N. Sarkar, J. Mitra, M. Vittengl, L. Berndt and C. B. Aakeroy, CrystEngComm, 2020, 22, 6776–6779"
1,(des)loratadine,2020,loratadine,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,Hydrocinnamic acid,C1=CC=C(C=C1)CCC(=O)O,"N. Sarkar, J. Mitra, M. Vittengl, L. Berndt and C. B. Aakeroy, CrystEngComm, 2020, 22, 6776–6779"
1,(des)loratadine,2020,loratadine,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,Isonicotinamide,C1=CN=CC=C1C(=O)N,"N. Sarkar, J. Mitra, M. Vittengl, L. Berndt and C. B. Aakeroy, CrystEngComm, 2020, 22, 6776–6779"
1,(des)loratadine,2020,loratadine,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,L-glutamic acid,C(CC(=O)O)[C@@H](C(=O)O)N,"N. Sarkar, J. Mitra, M. Vittengl, L. Berndt and C. B. Aakeroy, CrystEngComm, 2020, 22, 6776–6779"
1,(des)loratadine,2020,loratadine,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,L-mandelic acid,C1=CC=C(C=C1)[C@@H](C(=O)O)O,"N. Sarkar, J. Mitra, M. Vittengl, L. Berndt and C. B. Aakeroy, CrystEngComm, 2020, 22, 6776–6779"
0,(des)loratadine,2020,loratadine,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,L-proline,C1C[C@H](NC1)C(=O)O,"N. Sarkar, J. Mitra, M. Vittengl, L. Berndt and C. B. Aakeroy, CrystEngComm, 2020, 22, 6776–6779"
