co-crystal,dataset,year,name1,smiles1,name2,smiles2,reference
1,carbamazepine,2019,carbamazepine,C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,dl-Mandelic acid,C1=CC=C(C=C1)C(C(=O)O)O,"L. Roca-Paixão, N. T. Correia and F. Affouard, CrystEngComm, 2019, 21, 6991–7001"
1,carbamazepine,2019,carbamazepine,C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,Indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,"L. Roca-Paixão, N. T. Correia and F. Affouard, CrystEngComm, 2019, 21, 6991–7001"
1,carbamazepine,2019,carbamazepine,C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,dl-Tartaric acid,C(C(C(=O)O)O)(C(=O)O)O,"L. Roca-Paixão, N. T. Correia and F. Affouard, CrystEngComm, 2019, 21, 6991–7001"
1,carbamazepine,2019,carbamazepine,C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,Adipic acid,C(CCC(=O)O)CC(=O)O,"L. Roca-Paixão, N. T. Correia and F. Affouard, CrystEngComm, 2019, 21, 6991–7001"
1,carbamazepine,2019,carbamazepine,C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,Fumaric acid,C(=C/C(=O)O)\C(=O)O,"L. Roca-Paixão, N. T. Correia and F. Affouard, CrystEngComm, 2019, 21, 6991–7001"
1,carbamazepine,2019,carbamazepine,C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,Isonicotinamide,C1=CN=CC=C1C(=O)N,"L. Roca-Paixão, N. T. Correia and F. Affouard, CrystEngComm, 2019, 21, 6991–7001"
1,carbamazepine,2019,carbamazepine,C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,Nicotinamide,C1=CC(=CN=C1)C(=O)N,"L. Roca-Paixão, N. T. Correia and F. Affouard, CrystEngComm, 2019, 21, 6991–7001"
1,carbamazepine,2019,carbamazepine,C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,Saccharin,C1=CC=C2C(=C1)C(=O)NS2(=O)=O,"L. Roca-Paixão, N. T. Correia and F. Affouard, CrystEngComm, 2019, 21, 6991–7001"
1,carbamazepine,2019,carbamazepine,C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,Succinic acid,C(CC(=O)O)C(=O)O,"L. Roca-Paixão, N. T. Correia and F. Affouard, CrystEngComm, 2019, 21, 6991–7001"
1,carbamazepine,2019,carbamazepine,C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,l-Tartaric acid,[C@@H]([C@H](C(=O)O)O)(C(=O)O)O,"L. Roca-Paixão, N. T. Correia and F. Affouard, CrystEngComm, 2019, 21, 6991–7001"
1,carbamazepine,2019,carbamazepine,C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,Thiourea,C(=S)(N)N,"L. Roca-Paixão, N. T. Correia and F. Affouard, CrystEngComm, 2019, 21, 6991–7001"
1,carbamazepine,2019,carbamazepine,C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,Urea,C(=O)(N)N,"L. Roca-Paixão, N. T. Correia and F. Affouard, CrystEngComm, 2019, 21, 6991–7001"
0,carbamazepine,2019,carbamazepine,C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,Caffeine,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,"L. Roca-Paixão, N. T. Correia and F. Affouard, CrystEngComm, 2019, 21, 6991–7001"
0,carbamazepine,2019,carbamazepine,C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,Flurbiprofen,CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,"L. Roca-Paixão, N. T. Correia and F. Affouard, CrystEngComm, 2019, 21, 6991–7001"
