co-crystal,dataset,year,name1,smiles1,name2,smiles2,reference
1,Linezolid,2021,Linezolid,CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,benzoic acid,C1=CC=C(C=C1)C(=O)O,"M. Khalaji, M. J. Potrzebowski and M. K. Dudek, Cryst. Growth Des., 2021, 21, 2301�2314"
1,Linezolid,2021,Linezolid,CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,p-hydroxybenzoic acid,C1=CC(=CC=C1C(=O)O)O,"M. Khalaji, M. J. Potrzebowski and M. K. Dudek, Cryst. Growth Des., 2021, 21, 2301�2314"
1,Linezolid,2021,Linezolid,CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,"2,6-dihydroxybenzoic acid ",C1=CC(=C(C(=C1)O)C(=O)O)O,"M. Khalaji, M. J. Potrzebowski and M. K. Dudek, Cryst. Growth Des., 2021, 21, 2301�2314"
1,Linezolid,2021,Linezolid,CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,"3,4-dihydroxybenzoic acid ",C1=CC(=C(C=C1C(=O)O)O)O,"M. Khalaji, M. J. Potrzebowski and M. K. Dudek, Cryst. Growth Des., 2021, 21, 2301�2314"
1,Linezolid,2021,Linezolid,CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,"2,5-dihydroxybenzoic acid",C1=CC(=C(C=C1O)C(=O)O)O,"M. Khalaji, M. J. Potrzebowski and M. K. Dudek, Cryst. Growth Des., 2021, 21, 2301�2314"
1,Linezolid,2021,Linezolid,CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,"2,4-dihydroxybenzoic acid",C1=CC(=C(C=C1O)O)C(=O)O,"M. Khalaji, M. J. Potrzebowski and M. K. Dudek, Cryst. Growth Des., 2021, 21, 2301�2314"
1,Linezolid,2021,Linezolid,CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,"2,3-dihydroxybenzoic acid",C1=CC(=C(C(=C1)O)O)C(=O)O,"M. Khalaji, M. J. Potrzebowski and M. K. Dudek, Cryst. Growth Des., 2021, 21, 2301�2314"
1,Linezolid,2021,Linezolid,CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,"3,5-dihydroxybenzoic acid",C1=C(C=C(C=C1O)O)C(=O)O,"M. Khalaji, M. J. Potrzebowski and M. K. Dudek, Cryst. Growth Des., 2021, 21, 2301�2314"
1,Linezolid,2021,Linezolid,CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,gallic acid,C1=C(C=C(C(=C1O)O)O)C(=O)O,"M. Khalaji, M. J. Potrzebowski and M. K. Dudek, Cryst. Growth Des., 2021, 21, 2301�2314"
0,Linezolid,2021,Linezolid,CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,vanillic acid,COC1=C(C=CC(=C1)C(=O)O)O,"M. Khalaji, M. J. Potrzebowski and M. K. Dudek, Cryst. Growth Des., 2021, 21, 2301�2314"
1,Linezolid,2021,Linezolid,CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,p-aminobenzoic acid,C1=CC(=CC=C1C(=O)O)N,"M. Khalaji, M. J. Potrzebowski and M. K. Dudek, Cryst. Growth Des., 2021, 21, 2301�2314"
0,Linezolid,2021,Linezolid,CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,sulfanilic acid,C1=CC(=CC=C1N)S(=O)(=O)O,"M. Khalaji, M. J. Potrzebowski and M. K. Dudek, Cryst. Growth Des., 2021, 21, 2301�2314"
0,Linezolid,2021,Linezolid,CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,isonicotinic acid,C1=CN=CC=C1C(=O)O,"M. Khalaji, M. J. Potrzebowski and M. K. Dudek, Cryst. Growth Des., 2021, 21, 2301�2314"
0,Linezolid,2021,Linezolid,CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,isonicotinamide,C1=CN=CC=C1C(=O)N,"M. Khalaji, M. J. Potrzebowski and M. K. Dudek, Cryst. Growth Des., 2021, 21, 2301�2314"
